dimension,case_id,spread,model_id,score,input,output
invitingness_score_median,opening.weekly_and_recent_sessions,1.6,qwen3-0.6b-q4_k_m,2.4,App asks the model to generate an opening journaling prompt.,What did the quiet walk before checking messages reveal about the balance between productivity and rest?
invitingness_score_median,opening.weekly_and_recent_sessions,1.6,qwen3-1.7b-q4_k_m,4.0,App asks the model to generate an opening journaling prompt.,How did the quiet walk before checking messages feel compared to the guilt that followed?
invitingness_score_median,opening.weekly_and_recent_sessions,1.6,qwen3-4b-q4_k_m,4.0,App asks the model to generate an opening journaling prompt.,What was the last thing that made you feel truly present before checking messages this morning?
invitingness_score_median,opening.with_profile,1.4,qwen3-0.6b-q4_k_m,2.6,App asks the model to generate an opening journaling prompt.,"What would you like to reflect on this decision now, considering your health routines and family's needs?"
invitingness_score_median,opening.with_profile,1.4,qwen3-1.7b-q4_k_m,2.8,App asks the model to generate an opening journaling prompt.,What does protecting my health routine mean when considering a move to either the US or Europe?
invitingness_score_median,opening.with_profile,1.4,qwen3-4b-q4_k_m,4.0,App asks the model to generate an opening journaling prompt.,How do you balance maintaining your health routines with the practical considerations of relocating your family to the US or Europe?
invitingness_score_median,opening.minimal_profile,1.2000000000000002,qwen3-0.6b-q4_k_m,3.0,App asks the model to generate an opening journaling prompt.,What is one personal challenge you've faced that feels like a significant stressor in your current situation?
invitingness_score_median,opening.minimal_profile,1.2000000000000002,qwen3-1.7b-q4_k_m,4.2,App asks the model to generate an opening journaling prompt.,How do you notice tension in your daily routine that others might overlook?
invitingness_score_median,opening.minimal_profile,1.2000000000000002,qwen3-4b-q4_k_m,3.4,App asks the model to generate an opening journaling prompt.,"How have your stress patterns shown today, and what small shift might help you stay grounded before they take hold?"
invitingness_score_median,opening.recent_weeks,1.2000000000000002,qwen3-0.6b-q4_k_m,3.4,App asks the model to generate an opening journaling prompt.,"What are your thoughts on the challenges of balancing your responsibilities, especially as you work towards better sleep and exercise routines for yourself and your family?"
invitingness_score_median,opening.recent_weeks,1.2000000000000002,qwen3-1.7b-q4_k_m,4.0,App asks the model to generate an opening journaling prompt.,How does rebuilding your sleep and exercise habits feel as you navigate the challenges of relocation and family responsibilities?
invitingness_score_median,opening.recent_weeks,1.2000000000000002,qwen3-4b-q4_k_m,2.8,App asks the model to generate an opening journaling prompt.,How do you balance the weight of moving forward with the lingering worry about your spouse’s well-being during this transition?
invitingness_score_median,opening.long_silence,1.0,qwen3-0.6b-q4_k_m,2.8,App asks the model to generate an opening journaling prompt.,How did the routine's shift from rest to non-restrictive activity affect your ability to return to a consistent sleep pattern on 2 June 2026?
invitingness_score_median,opening.long_silence,1.0,qwen3-1.7b-q4_k_m,3.8,App asks the model to generate an opening journaling prompt.,"What does it feel like when rest becomes the default option, even when you know it's needed?"
invitingness_score_median,opening.long_silence,1.0,qwen3-4b-q4_k_m,3.8,App asks the model to generate an opening journaling prompt.,How did feeling behind affect your relationship with rest lately?
invitingness_score_median,opening.no_history,1.0,qwen3-0.6b-q4_k_m,2.4,App asks the model to generate an opening journaling prompt.,"On this Tuesday, 2 June 2026, I find myself reflecting on the day's unique experiences and how they shape my understanding of life. What has brought me today"
invitingness_score_median,opening.no_history,1.0,qwen3-1.7b-q4_k_m,2.8,App asks the model to generate an opening journaling prompt.,How do you think the balance between tradition and progress will shape your life in the coming years?
invitingness_score_median,opening.no_history,1.0,qwen3-4b-q4_k_m,3.4,App asks the model to generate an opening journaling prompt.,How did your morning routine feel different today compared to last week?
memory_use_score_median,opening.weekly_and_recent_sessions,2.4000000000000004,qwen3-0.6b-q4_k_m,1.8,App asks the model to generate an opening journaling prompt.,What did the quiet walk before checking messages reveal about the balance between productivity and rest?
memory_use_score_median,opening.weekly_and_recent_sessions,2.4000000000000004,qwen3-1.7b-q4_k_m,4.2,App asks the model to generate an opening journaling prompt.,How did the quiet walk before checking messages feel compared to the guilt that followed?
memory_use_score_median,opening.weekly_and_recent_sessions,2.4000000000000004,qwen3-4b-q4_k_m,3.6,App asks the model to generate an opening journaling prompt.,What was the last thing that made you feel truly present before checking messages this morning?
memory_use_score_median,opening.memory_personalized,2.0,qwen3-0.6b-q4_k_m,3.0,App asks the model to generate an opening journaling prompt.,"How do you feel about the balance between exploring a larger global role that could involve more opportunities and personal growth versus taking a more focused approach in Europe, where family life might offer a quieter"
memory_use_score_median,opening.memory_personalized,2.0,qwen3-1.7b-q4_k_m,4.4,App asks the model to generate an opening journaling prompt.,How do you balance the desire for strategic growth with the need for a more family-friendly work environment in a role that offers greater responsibility?
memory_use_score_median,opening.memory_personalized,2.0,qwen3-4b-q4_k_m,5.0,App asks the model to generate an opening journaling prompt.,What's your top priority right now—scaling impact or finding balance for your family?
memory_use_score_median,opening.with_profile,1.6,qwen3-0.6b-q4_k_m,3.4,App asks the model to generate an opening journaling prompt.,"What would you like to reflect on this decision now, considering your health routines and family's needs?"
memory_use_score_median,opening.with_profile,1.6,qwen3-1.7b-q4_k_m,3.8,App asks the model to generate an opening journaling prompt.,What does protecting my health routine mean when considering a move to either the US or Europe?
memory_use_score_median,opening.with_profile,1.6,qwen3-4b-q4_k_m,5.0,App asks the model to generate an opening journaling prompt.,How do you balance maintaining your health routines with the practical considerations of relocating your family to the US or Europe?
memory_use_score_median,opening.minimal_profile,1.5999999999999996,qwen3-0.6b-q4_k_m,3.2,App asks the model to generate an opening journaling prompt.,What is one personal challenge you've faced that feels like a significant stressor in your current situation?
memory_use_score_median,opening.minimal_profile,1.5999999999999996,qwen3-1.7b-q4_k_m,4.8,App asks the model to generate an opening journaling prompt.,How do you notice tension in your daily routine that others might overlook?
memory_use_score_median,opening.minimal_profile,1.5999999999999996,qwen3-4b-q4_k_m,4.8,App asks the model to generate an opening journaling prompt.,"How have your stress patterns shown today, and what small shift might help you stay grounded before they take hold?"
memory_use_score_median,opening.no_history,1.2000000000000002,qwen3-0.6b-q4_k_m,3.8,App asks the model to generate an opening journaling prompt.,"On this Tuesday, 2 June 2026, I find myself reflecting on the day's unique experiences and how they shape my understanding of life. What has brought me today"
memory_use_score_median,opening.no_history,1.2000000000000002,qwen3-1.7b-q4_k_m,5.0,App asks the model to generate an opening journaling prompt.,How do you think the balance between tradition and progress will shape your life in the coming years?
memory_use_score_median,opening.no_history,1.2000000000000002,qwen3-4b-q4_k_m,3.8,App asks the model to generate an opening journaling prompt.,How did your morning routine feel different today compared to last week?
memory_use_score_median,opening.long_silence,1.0,qwen3-0.6b-q4_k_m,1.6,App asks the model to generate an opening journaling prompt.,How did the routine's shift from rest to non-restrictive activity affect your ability to return to a consistent sleep pattern on 2 June 2026?
memory_use_score_median,opening.long_silence,1.0,qwen3-1.7b-q4_k_m,2.6,App asks the model to generate an opening journaling prompt.,"What does it feel like when rest becomes the default option, even when you know it's needed?"
memory_use_score_median,opening.long_silence,1.0,qwen3-4b-q4_k_m,1.6,App asks the model to generate an opening journaling prompt.,How did feeling behind affect your relationship with rest lately?
factual_accuracy_score_median,profile.recent_graduate,1.8,qwen3-0.6b-q4_k_m,3.0,Onboarding/profile text supplied inside the profile compression prompt.,"I recently graduated with age, living in a full-time role, and am transitioning into my major life context. My aim is to build routines, manage money effectively, and focus on discovering what defines me rather than comparing to others' timelines."
factual_accuracy_score_median,profile.recent_graduate,1.8,qwen3-1.7b-q4_k_m,1.2,Onboarding/profile text supplied inside the profile compression prompt.,"I am 28 years old, living independently in an apartment, working full-time as a software engineer, and pursuing personal growth in my career and life. My major life contexts include building routines, managing finances, and establishing independence from peer comparisons."
factual_accuracy_score_median,profile.recent_graduate,1.8,qwen3-4b-q4_k_m,2.6,Onboarding/profile text supplied inside the profile compression prompt.,"I am 23, recently graduated, living in my first full-time role, managing money independently, and working to build routines while avoiding comparisons to classmates. My major life contexts include transitioning from student to professional, financial independence, and personal growth."
factual_accuracy_score_median,summary.reframed_story,1.4,qwen3-0.6b-q4_k_m,2.6,It could just mean people are busy; I jumped from waiting to failure.,"The user reflects on delayed feedback as a sign of personal failure, acknowledging it stemmed from focusing too much on the story of approval rather than the evidence. The conversation highlights emotions like panic and uncertainty. While the user acknowledges the delay, they accept it as a temporary issue due to their current focus on prioritizing the story over evidence. The emotional shift is from concern to acceptance, and recurring themes include the interplay between personal stories and external factors influencing the outcome."
factual_accuracy_score_median,summary.reframed_story,1.4,qwen3-1.7b-q4_k_m,4.0,It could just mean people are busy; I jumped from waiting to failure.,"The discussion centered on distinguishing between evidence and stories about approval, with the user reflecting on how they interpret delays as personal failure. There was an emotional shift from panic to recognizing that external factors might be at play. A recurring theme was the need to separate self-perception from objective reality."
factual_accuracy_score_median,summary.reframed_story,1.4,qwen3-4b-q4_k_m,4.0,It could just mean people are busy; I jumped from waiting to failure.,"You reflected on interpreting silence as failure rather than considering other possibilities. You acknowledged jumping from waiting to failure, showing emotional growth in separating stories from evidence. Recurring themes include self-criticism and the need to trust process over panic. You're beginning to recognize the impact of your own narratives on perceptions."
factual_accuracy_score_median,summary.body_health,1.0,qwen3-0.6b-q4_k_m,3.0,"Pausing, eating something, maybe admitting I needed a break.","The user paused for a moment, taking a bite of food, then admitted needing a break, reflecting on their recent struggles with sleep and metabolism. This moment marked an emotional shift, acknowledging that they were not fully present and felt the weight of late work pressing down. The recurring themes in their session were the effects of prolonged stress and the importance of self-compassion, suggesting they are working toward a healthier balance between work and well-being."
factual_accuracy_score_median,summary.body_health,1.0,qwen3-1.7b-q4_k_m,3.0,"Pausing, eating something, maybe admitting I needed a break.","The user paused, ate something, and admitted they needed a break, reflecting on the toll of long workdays and the impact of skipped meals. There was an emotional shift from resistance to self-compassion, highlighting the need for rest and nourishment. Recurring themes include the effects of neglecting basic needs and the importance of listening to the body."
factual_accuracy_score_median,summary.body_health,1.0,qwen3-4b-q4_k_m,2.0,"Pausing, eating something, maybe admitting I needed a break.",The journaling session focused on rebuilding sleep and exercise habits after long workdays. The user reflected on how skipped meals and late screens affected their evening energy. Emotional shifts included recognizing the stress of pushing through without rest. Recurring themes centered around listening to the body and prioritizing self-care over productivity.
emotional_arc_score_median,summary.breakthrough_moment,1.4,qwen3-0.6b-q4_k_m,2.2,I realized I was buying approval with energy I didn't have.,"The discussion revealed that staying composed was a way to earn approval by earning energy. However, the user acknowledged that this effort came at a cost—using their own energy and reducing their availability for others. This tension between needing rest and being responsible for everyone's needs highlighted recurring themes of self-deprecation and the pressure to maintain a balance. The conversation emphasized that true fulfillment lies in aligning one’s actions with their values rather than seeking perpetual approval."
emotional_arc_score_median,summary.breakthrough_moment,1.4,qwen3-1.7b-q4_k_m,3.6,I realized I was buying approval with energy I didn't have.,"The user reflected on how they were using their energy to buy approval, realizing it was unsustainable. They acknowledged the emotional toll and the need for clearer limits. The session highlighted a recurring theme of balancing responsibility with self-care, along with an emotional shift towards recognizing their own worth beyond external validation."
emotional_arc_score_median,summary.breakthrough_moment,1.4,qwen3-4b-q4_k_m,3.0,I realized I was buying approval with energy I didn't have.,"I realized I was buying approval with energy I didn't have. This reflects a recurring theme of equating usefulness with worthiness. Emotional shifts include recognizing the cost of constant compliance. There's a growing awareness of needing clearer limits. Tension between rest and responsibility remains, but self-awareness is emerging."
emotional_arc_score_median,summary.reframed_story,1.2000000000000002,qwen3-0.6b-q4_k_m,2.8,It could just mean people are busy; I jumped from waiting to failure.,"The user reflects on delayed feedback as a sign of personal failure, acknowledging it stemmed from focusing too much on the story of approval rather than the evidence. The conversation highlights emotions like panic and uncertainty. While the user acknowledges the delay, they accept it as a temporary issue due to their current focus on prioritizing the story over evidence. The emotional shift is from concern to acceptance, and recurring themes include the interplay between personal stories and external factors influencing the outcome."
emotional_arc_score_median,summary.reframed_story,1.2000000000000002,qwen3-1.7b-q4_k_m,4.0,It could just mean people are busy; I jumped from waiting to failure.,"The discussion centered on distinguishing between evidence and stories about approval, with the user reflecting on how they interpret delays as personal failure. There was an emotional shift from panic to recognizing that external factors might be at play. A recurring theme was the need to separate self-perception from objective reality."
emotional_arc_score_median,summary.reframed_story,1.2000000000000002,qwen3-4b-q4_k_m,3.2,It could just mean people are busy; I jumped from waiting to failure.,"You reflected on interpreting silence as failure rather than considering other possibilities. You acknowledged jumping from waiting to failure, showing emotional growth in separating stories from evidence. Recurring themes include self-criticism and the need to trust process over panic. You're beginning to recognize the impact of your own narratives on perceptions."
compression_quality_score_median,title.parenting_overwhelm,2.0,qwen3-0.6b-q4_k_m,3.0,"That everyone looked startled, and then I carried shame into the whole day.","""Cherishing Moments"""
compression_quality_score_median,title.parenting_overwhelm,2.0,qwen3-1.7b-q4_k_m,4.6,"That everyone looked startled, and then I carried shame into the whole day.",Shame
compression_quality_score_median,title.parenting_overwhelm,2.0,qwen3-4b-q4_k_m,5.0,"That everyone looked startled, and then I carried shame into the whole day.",Shame in the Morning
compression_quality_score_median,title.relocation_choice,1.7999999999999998,qwen3-0.6b-q4_k_m,3.2,Whether I am chasing scope because it looks successful from the outside.,What's the issue with chasing scope from the outside?
compression_quality_score_median,title.relocation_choice,1.7999999999999998,qwen3-1.7b-q4_k_m,5.0,Whether I am chasing scope because it looks successful from the outside.,Scope vs. Soul
compression_quality_score_median,title.relocation_choice,1.7999999999999998,qwen3-4b-q4_k_m,5.0,Whether I am chasing scope because it looks successful from the outside.,Scope Over Rhythm
compression_quality_score_median,profile.parent_young_kids,1.4,qwen3-0.6b-q4_k_m,3.4,Onboarding/profile text supplied inside the profile compression prompt.,"I am a parent of young children, living in a working household, and my main concern is to slow down before I snap during rushed mornings and bedtime. I work in a demanding environment, which shapes my major life contexts of managing household affairs and supporting children's well-being."
compression_quality_score_median,profile.parent_young_kids,1.4,qwen3-1.7b-q4_k_m,2.0,Onboarding/profile text supplied inside the profile compression prompt.,"I am 35 years old, living with two young children, working in a demanding job, and navigating major life contexts such as family responsibilities and time management."
compression_quality_score_median,profile.parent_young_kids,1.4,qwen3-4b-q4_k_m,3.4,Onboarding/profile text supplied inside the profile compression prompt.,"Parent of two young children (ages 3 and 5), lives in a busy urban area, works full-time in a demanding job, faces challenges during rushed mornings and bedtime routines, feels pressure to meet expectations, and struggles with stress from balancing work and family responsibilities."
compression_quality_score_median,title.career_transition_burnout,1.4,qwen3-0.6b-q4_k_m,3.6,Trying to sound energized when I mostly feel worn down.,Performing the role of an energetic person at the end of the day.
compression_quality_score_median,title.career_transition_burnout,1.4,qwen3-1.7b-q4_k_m,5.0,Trying to sound energized when I mostly feel worn down.,Energy costs
compression_quality_score_median,title.career_transition_burnout,1.4,qwen3-4b-q4_k_m,4.8,Trying to sound energized when I mostly feel worn down.,Finding Your Voice
compression_quality_score_median,profile.durable_facts_over_mood,1.1999999999999997,qwen3-0.6b-q4_k_m,2.8,Onboarding/profile text supplied inside the profile compression prompt.,"Age: 35; Living Situation: Small Operations Team; Work Status: Leadership and Caregiving; Major Life Contexts: Durable Facts — Leadership Pressure, Caregiving Responsibilities, and Calmer Transitions from Work to Home."
compression_quality_score_median,profile.durable_facts_over_mood,1.1999999999999997,qwen3-1.7b-q4_k_m,3.8,Onboarding/profile text supplied inside the profile compression prompt.,"I am 34, live with my partner, work as an operations manager, and face daily challenges such as caregiving and managing stress through journaling. My major life contexts include leadership pressure, caregiving responsibilities, and the need for calmer transitions between work and home."
compression_quality_score_median,profile.durable_facts_over_mood,1.1999999999999997,qwen3-4b-q4_k_m,2.6,Onboarding/profile text supplied inside the profile compression prompt.,"I am 35, live with my partner, and work as a team leader in operations. I manage caregiving responsibilities and face leadership pressure. My day is affected by a stressful commute, but my main concerns are caregiving and maintaining calm transitions between work and home."
compression_quality_score_median,title.work_stress,1.0,qwen3-0.6b-q4_k_m,4.0,Embarrassed. Like I'm letting people down.,"""Slipping Plate"""
compression_quality_score_median,title.work_stress,1.0,qwen3-1.7b-q4_k_m,5.0,Embarrassed. Like I'm letting people down.,Letting Go
compression_quality_score_median,title.work_stress,1.0,qwen3-4b-q4_k_m,4.8,Embarrassed. Like I'm letting people down.,Overwhelmed and embarrassed.
compression_quality_score_median,profile.recent_graduate,1.0,qwen3-0.6b-q4_k_m,3.4,Onboarding/profile text supplied inside the profile compression prompt.,"I recently graduated with age, living in a full-time role, and am transitioning into my major life context. My aim is to build routines, manage money effectively, and focus on discovering what defines me rather than comparing to others' timelines."
compression_quality_score_median,profile.recent_graduate,1.0,qwen3-1.7b-q4_k_m,3.0,Onboarding/profile text supplied inside the profile compression prompt.,"I am 28 years old, living independently in an apartment, working full-time as a software engineer, and pursuing personal growth in my career and life. My major life contexts include building routines, managing finances, and establishing independence from peer comparisons."
compression_quality_score_median,profile.recent_graduate,1.0,qwen3-4b-q4_k_m,4.0,Onboarding/profile text supplied inside the profile compression prompt.,"I am 23, recently graduated, living in my first full-time role, managing money independently, and working to build routines while avoiding comparisons to classmates. My major life contexts include transitioning from student to professional, financial independence, and personal growth."
compression_quality_score_median,summary.reframed_story,1.0,qwen3-0.6b-q4_k_m,2.0,It could just mean people are busy; I jumped from waiting to failure.,"The user reflects on delayed feedback as a sign of personal failure, acknowledging it stemmed from focusing too much on the story of approval rather than the evidence. The conversation highlights emotions like panic and uncertainty. While the user acknowledges the delay, they accept it as a temporary issue due to their current focus on prioritizing the story over evidence. The emotional shift is from concern to acceptance, and recurring themes include the interplay between personal stories and external factors influencing the outcome."
compression_quality_score_median,summary.reframed_story,1.0,qwen3-1.7b-q4_k_m,3.0,It could just mean people are busy; I jumped from waiting to failure.,"The discussion centered on distinguishing between evidence and stories about approval, with the user reflecting on how they interpret delays as personal failure. There was an emotional shift from panic to recognizing that external factors might be at play. A recurring theme was the need to separate self-perception from objective reality."
compression_quality_score_median,summary.reframed_story,1.0,qwen3-4b-q4_k_m,3.0,It could just mean people are busy; I jumped from waiting to failure.,"You reflected on interpreting silence as failure rather than considering other possibilities. You acknowledged jumping from waiting to failure, showing emotional growth in separating stories from evidence. Recurring themes include self-criticism and the need to trust process over panic. You're beginning to recognize the impact of your own narratives on perceptions."
usefulness_score_median,profile.parent_young_kids,1.7999999999999998,qwen3-0.6b-q4_k_m,2.8,Onboarding/profile text supplied inside the profile compression prompt.,"I am a parent of young children, living in a working household, and my main concern is to slow down before I snap during rushed mornings and bedtime. I work in a demanding environment, which shapes my major life contexts of managing household affairs and supporting children's well-being."
usefulness_score_median,profile.parent_young_kids,1.7999999999999998,qwen3-1.7b-q4_k_m,1.0,Onboarding/profile text supplied inside the profile compression prompt.,"I am 35 years old, living with two young children, working in a demanding job, and navigating major life contexts such as family responsibilities and time management."
usefulness_score_median,profile.parent_young_kids,1.7999999999999998,qwen3-4b-q4_k_m,2.4,Onboarding/profile text supplied inside the profile compression prompt.,"Parent of two young children (ages 3 and 5), lives in a busy urban area, works full-time in a demanding job, faces challenges during rushed mornings and bedtime routines, feels pressure to meet expectations, and struggles with stress from balancing work and family responsibilities."
usefulness_score_median,profile.recent_graduate,1.7999999999999998,qwen3-0.6b-q4_k_m,3.4,Onboarding/profile text supplied inside the profile compression prompt.,"I recently graduated with age, living in a full-time role, and am transitioning into my major life context. My aim is to build routines, manage money effectively, and focus on discovering what defines me rather than comparing to others' timelines."
usefulness_score_median,profile.recent_graduate,1.7999999999999998,qwen3-1.7b-q4_k_m,2.2,Onboarding/profile text supplied inside the profile compression prompt.,"I am 28 years old, living independently in an apartment, working full-time as a software engineer, and pursuing personal growth in my career and life. My major life contexts include building routines, managing finances, and establishing independence from peer comparisons."
usefulness_score_median,profile.recent_graduate,1.7999999999999998,qwen3-4b-q4_k_m,4.0,Onboarding/profile text supplied inside the profile compression prompt.,"I am 23, recently graduated, living in my first full-time role, managing money independently, and working to build routines while avoiding comparisons to classmates. My major life contexts include transitioning from student to professional, financial independence, and personal growth."
